,date,daily_state_test,precipitation,temperature,total_population,female_percent,area,population_density,latitude,longitude,hospital_beds_ratio,ventilator_capacity_ratio,icu_beds_ratio,houses_density,less_than_high_school_diploma,percent_smokers,percent_diabetes,Religious_congregation_ratio,political_party,airport_distance,passenger_load_ratio,meat_plants,median_household_income,percent_insured,gdp_per_capita,immigrant_student_ratio,weekend,confirmed,death
16,2020-08-16,1.5189599768366462,1.1352315922208498,1.045098563216578,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,14297.0,0.0
17,2020-08-17,0.9464345818974538,-0.5618732179149304,1.0048358972647804,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,10005.0,0.0
18,2020-08-18,1.6129451173119012,-0.5676755280762048,1.00311717768457,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,15112.0,0.0
19,2020-08-19,1.4174446945938373,-0.1268797626288655,0.9516051413749738,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,16372.0,0.0
20,2020-08-20,1.440782381426511,-0.2161623897337513,0.8223127756857965,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,17617.0,0.0
21,2020-08-21,1.690953628598796,0.2324869989962348,0.8510785358918053,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,17590.0,0.0
22,2020-08-22,1.438521809711668,0.5449761400453842,0.8981786037182606,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,16995.0,0.0
23,2020-08-23,1.3221212991586742,-0.2729623056990858,1.0172550136454463,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,12557.0,0.0
24,2020-08-24,1.192648881930691,-0.2730710544710968,1.1142757715962182,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,12084.0,0.0
25,2020-08-25,1.1078503542115627,0.3881509372130791,1.191732066278178,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,12966.0,0.0
26,2020-08-26,1.1788487921237465,-0.0544979124173492,1.2358351182959395,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,16214.0,0.0
27,2020-08-27,1.1793847349088658,0.142353805117634,1.259669209239864,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,16494.0,0.0
28,2020-08-28,1.9635674798979543,0.9612150514942376,1.2770693653092215,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,16390.0,0.0
29,2020-08-29,1.6188367013959282,1.3539293160386383,1.2898793199565757,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,17037.0,0.0
30,2020-08-30,1.025755424824759,0.0954280011565056,1.1554033729006357,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,12244.0,0.0
31,2020-08-31,0.6699877202283064,0.4653240671788495,1.0904903395317764,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,11191.0,0.0
32,2020-09-01,1.4454929981071325,1.0675952608705954,1.1211201060808136,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,20009.0,0.0
33,2020-09-02,0.7944889768510546,0.2737365354533166,1.2458091590675728,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,12765.0,0.0
34,2020-09-03,1.484558421133664,0.0664296256304019,1.2995712314130246,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,17614.0,0.0
35,2020-09-04,1.4872953702534326,-0.4318013289883929,1.249275188762114,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,14412.0,0.0
36,2020-09-05,1.835877946250252,-0.7866426711608382,0.9601754414930472,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,17173.0,0.0
37,2020-09-06,1.0926508420616254,-0.8473367657184023,0.7102710389207957,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,12981.0,0.0
38,2020-09-07,0.2969869792676177,-0.8283280115834325,0.7221304446276869,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,8441.0,0.0
39,2020-09-08,0.4665693254066095,-0.8273720809713608,0.839862468337655,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,8134.0,0.0
40,2020-09-09,0.8160944616494323,-0.5611808137274495,0.9283480993670028,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,11323.0,0.0
41,2020-09-10,1.3005086781656032,0.1264696147699165,1.045488926743735,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,14474.0,0.0
42,2020-09-11,1.6850461701224924,-0.3519525497632779,1.1200383165287195,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,17594.0,0.0
43,2020-09-12,1.8550786790736589,-0.2777657825171548,1.0717957809105554,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,13363.0,0.0
44,2020-09-13,1.1969629300776496,0.7503367800049372,0.9719471118473028,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,1.5928079096479393,14497.0,0.0
45,2020-09-14,2.119022053820621,0.035488052334026,0.9251506065098836,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,10210.0,0.0
46,2020-09-15,1.2016747118512816,-0.426230411232188,0.6701676634416651,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,12141.0,0.0
47,2020-09-16,1.4145392438973343,-0.0217637066530223,0.4184092423714181,-1.4551915228366852e-11,0.0,5.684341886080803e-14,-1.1368683772161605e-13,0.0,2.8421709430404014e-14,-8.673617379884035e-19,0.0,2.710505431213761e-20,-1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,5.551115123125783e-17,2.8421709430404014e-14,4.440892098500626e-16,0.0,1.4551915228366852e-11,-1.4210854715202004e-14,7.105427357601002e-15,3.469446951953614e-18,-0.6278220957736403,13906.0,0.0
